folderName,Run#,MCL,Total_Area,MTO_AET,BF_DOC,BF_Design,ICAC,MTOW,TOFL_generic,TTC,VLS,avgBF,avgPAX,minPAX,avgBFperPAX_mission,avgRPnm,avgBFperRPnm_mission,total_network_profit,total_network_revenue,total_network_cost,complete_COC,std_COC,insurance_cost,capital_cost,cabin_crew_cost,catering_cost,ground_cost,environment_charges,fuel_cost,maintenance_cost,flight_crew_cost,landing_fees,navigation_charges,RC
2020-03-12 at 17h-42min-30sec,32.0,6400,160,34000,4682,16547,36089,96124,2139.34,17.75,135.42,4956.549,250.0,250.0,19.826,200000.0,24.783,9898.0,25931.0,16032.0,13448.0,8746.0,303.0,2281.0,636.0,0.0,4056.0,11.0,3017.0,2580.0,1016.0,990.0,1143.0,34084648.0
2020-03-17 at 19h-06min-42sec,1.0,6600,145,28000,4440,15674,36857,93674,2662.76,15.52,141.16,4683.337,250.0,250.0,18.733,200000.0,23.417,10316.0,25931.0,15615.0,13166.0,8464.0,287.0,2162.0,636.0,0.0,4056.0,11.0,2851.0,2504.0,1016.0,965.0,1128.0,31559593.0
2020-03-17 at 19h-06min-42sec,2.0,6600,145,30000,4494,15892,36698,94328,2498.92,15.75,141.52,4731.682,250.0,250.0,18.927,200000.0,23.658,10211.0,25931.0,15720.0,13229.0,8527.0,292.0,2199.0,636.0,0.0,4056.0,11.0,2880.0,2527.0,1016.0,972.0,1132.0,32342161.0
2020-03-17 at 19h-06min-42sec,3.0,6600,145,32000,4546,16101,36545,94957,2287.18,15.98,141.86,4779.672,250.0,250.0,19.119,200000.0,23.898,10105.0,25931.0,15825.0,13292.0,8590.0,297.0,2236.0,636.0,0.0,4056.0,11.0,2910.0,2551.0,1016.0,978.0,1136.0,33121432.0
2020-03-17 at 19h-06min-42sec,4.0,6600,145,34000,4597,16307,36395,95565,2184.77,16.21,142.19,4825.35,250.0,250.0,19.301,200000.0,24.127,10002.0,25931.0,15928.0,13354.0,8652.0,302.0,2273.0,636.0,0.0,4056.0,11.0,2937.0,2575.0,1016.0,984.0,1139.0,33897848.0
2020-03-17 at 19h-06min-42sec,9.0,6600,150,28000,4461,15724,36965,93874,2635.83,15.66,138.84,4725.954,250.0,250.0,18.904,200000.0,23.63,10282.0,25931.0,15649.0,13196.0,8494.0,288.0,2165.0,636.0,0.0,4056.0,11.0,2877.0,2505.0,1016.0,967.0,1129.0,31627581.0
2020-03-17 at 19h-06min-42sec,10.0,6600,150,30000,4515,15939,36807,94524,2436.12,15.89,139.18,4775.143,250.0,250.0,19.101,200000.0,23.876,10176.0,25931.0,15755.0,13260.0,8558.0,293.0,2202.0,636.0,0.0,4056.0,11.0,2907.0,2529.0,1016.0,974.0,1133.0,32409690.0
2020-03-17 at 19h-06min-42sec,11.0,6600,150,32000,4567,16148,36653,95151,2250.64,16.12,139.52,4822.55,250.0,250.0,19.29,200000.0,24.113,10071.0,25931.0,15860.0,13323.0,8621.0,298.0,2239.0,636.0,0.0,4056.0,11.0,2936.0,2552.0,1016.0,980.0,1137.0,33188699.0
2020-03-17 at 19h-06min-42sec,12.0,6600,150,34000,4617,16350,36503,95758,2143.19,16.34,139.84,4868.116,250.0,250.0,19.472,200000.0,24.341,9968.0,25931.0,15963.0,13384.0,8682.0,303.0,2276.0,636.0,0.0,4056.0,11.0,2963.0,2576.0,1016.0,986.0,1140.0,33964972.0
2020-03-17 at 19h-06min-42sec,17.0,6600,155,28000,4489,15797,37025,94108,2617.66,15.82,136.65,4770.747,250.0,250.0,19.083,200000.0,23.854,10246.0,25931.0,15685.0,13229.0,8527.0,288.0,2168.0,636.0,0.0,4056.0,11.0,2904.0,2506.0,1016.0,969.0,1130.0,31701578.0
2020-03-17 at 19h-06min-42sec,18.0,6600,155,30000,4543,16012,36865,94757,2379.44,16.05,136.99,4820.27,250.0,250.0,19.281,200000.0,24.101,10139.0,25931.0,15792.0,13293.0,8591.0,293.0,2205.0,636.0,0.0,4056.0,11.0,2934.0,2530.0,1016.0,976.0,1134.0,32483500.0
2020-03-17 at 19h-06min-42sec,19.0,6600,155,32000,4594,16219,36711,95382,2257.08,16.28,137.32,4868.044,250.0,250.0,19.472,200000.0,24.34,10034.0,25931.0,15896.0,13356.0,8654.0,298.0,2242.0,636.0,0.0,4056.0,11.0,2963.0,2554.0,1016.0,982.0,1138.0,33262367.0
2020-03-17 at 19h-06min-42sec,20.0,6600,155,34000,4643,16420,36561,95988,2155.13,16.51,137.63,4913.373,250.0,250.0,19.653,200000.0,24.567,9932.0,25931.0,15999.0,13417.0,8715.0,303.0,2279.0,636.0,0.0,4056.0,11.0,2991.0,2577.0,1016.0,989.0,1142.0,34038652.0
2020-03-17 at 19h-06min-42sec,25.0,6600,160,28000,4527,15899,37035,94391,2608.09,16.02,134.59,4816.534,250.0,250.0,19.266,200000.0,24.083,10208.0,25931.0,15723.0,13262.0,8560.0,289.0,2172.0,636.0,0.0,4056.0,11.0,2932.0,2508.0,1016.0,972.0,1132.0,31781684.0
2020-03-17 at 19h-06min-42sec,26.0,6600,160,30000,4582,16114,36874,95040,2375.95,16.25,134.93,4866.135,250.0,250.0,19.465,200000.0,24.331,10101.0,25931.0,15830.0,13327.0,8625.0,294.0,2209.0,636.0,0.0,4056.0,11.0,2962.0,2532.0,1016.0,979.0,1136.0,32563476.0
2020-03-17 at 19h-06min-42sec,27.0,6600,160,32000,4635,16322,36719,95667,2248.99,16.48,135.25,4914.731,250.0,250.0,19.659,200000.0,24.574,9996.0,25931.0,15935.0,13390.0,8688.0,299.0,2246.0,636.0,0.0,4056.0,11.0,2992.0,2555.0,1016.0,985.0,1140.0,33342235.0
2020-03-17 at 19h-06min-42sec,28.0,6600,160,34000,4676,16511,36570,96259,2145.61,16.7,135.56,4961.367,250.0,250.0,19.845,200000.0,24.807,9892.0,25931.0,16038.0,13452.0,8750.0,303.0,2283.0,636.0,0.0,4056.0,11.0,3020.0,2579.0,1016.0,991.0,1143.0,34118068.0
2020-03-17 at 19h-06min-42sec,5.0,6800,145,28000,4439,15665,37215,93824,2686.61,14.72,141.29,4688.664,250.0,250.0,18.755,200000.0,23.443,10309.0,25931.0,15621.0,13171.0,8469.0,288.0,2163.0,636.0,0.0,4056.0,11.0,2854.0,2503.0,1016.0,966.0,1129.0,31590923.0
2020-03-17 at 19h-06min-42sec,6.0,6800,145,30000,4493,15883,37056,94483,2508.43,14.93,141.65,4738.504,250.0,250.0,18.954,200000.0,23.693,10203.0,25931.0,15728.0,13236.0,8534.0,292.0,2200.0,636.0,0.0,4056.0,11.0,2884.0,2527.0,1016.0,973.0,1133.0,32374143.0
2020-03-17 at 19h-06min-42sec,7.0,6800,145,32000,4545,16094,36904,95115,2295.34,15.14,141.99,4786.377,250.0,250.0,19.146,200000.0,23.932,10098.0,25931.0,15833.0,13299.0,8597.0,297.0,2237.0,636.0,0.0,4056.0,11.0,2914.0,2551.0,1016.0,980.0,1136.0,33154260.0
2020-03-17 at 19h-06min-42sec,8.0,6800,145,34000,4596,16299,36757,95730,2192.77,15.35,142.33,4831.896,250.0,250.0,19.328,200000.0,24.159,9995.0,25931.0,15936.0,13360.0,8658.0,302.0,2274.0,636.0,0.0,4056.0,11.0,2941.0,2574.0,1016.0,986.0,1140.0,33931586.0
2020-03-17 at 19h-06min-42sec,13.0,6800,150,28000,4460,15708,37351,94016,2660.87,14.84,138.96,4731.98,250.0,250.0,18.928,200000.0,23.66,10275.0,25931.0,15656.0,13202.0,8500.0,288.0,2166.0,636.0,0.0,4056.0,11.0,2880.0,2505.0,1016.0,968.0,1130.0,31658440.0
2020-03-17 at 19h-06min-42sec,14.0,6800,150,30000,4513,15924,37193,94671,2443.75,15.05,139.31,4780.563,250.0,250.0,19.122,200000.0,23.903,10169.0,25931.0,15762.0,13265.0,8563.0,293.0,2203.0,636.0,0.0,4056.0,11.0,2910.0,2528.0,1016.0,975.0,1134.0,32441450.0
2020-03-17 at 19h-06min-42sec,15.0,6800,150,32000,4564,16133,37040,95304,2258.57,15.26,139.65,4829.605,250.0,250.0,19.318,200000.0,24.148,10063.0,25931.0,15868.0,13329.0,8627.0,298.0,2240.0,636.0,0.0,4056.0,11.0,2940.0,2552.0,1016.0,982.0,1138.0,33221436.0
2020-03-17 at 19h-06min-42sec,16.0,6800,150,34000,4615,16336,36893,95915,2150.44,15.47,139.97,4875.231,250.0,250.0,19.501,200000.0,24.376,9960.0,25931.0,15971.0,13391.0,8689.0,303.0,2277.0,636.0,0.0,4056.0,11.0,2968.0,2575.0,1016.0,988.0,1141.0,33998544.0
2020-03-17 at 19h-06min-42sec,21.0,6800,155,28000,4493,15782,37434,94251,2642.49,14.99,136.77,4774.591,250.0,250.0,19.098,200000.0,23.873,10240.0,25931.0,15691.0,13233.0,8531.0,288.0,2170.0,636.0,0.0,4056.0,11.0,2906.0,2506.0,1016.0,971.0,1131.0,31732457.0
2020-03-17 at 19h-06min-42sec,22.0,6800,155,30000,4539,15988,37278,94895,2387.53,15.2,137.12,4826.395,250.0,250.0,19.306,200000.0,24.132,10132.0,25931.0,15799.0,13298.0,8596.0,293.0,2207.0,636.0,0.0,4056.0,11.0,2938.0,2530.0,1016.0,977.0,1135.0,32515083.0
2020-03-17 at 19h-06min-42sec,23.0,6800,155,32000,4590,16196,37125,95525,2264.21,15.41,137.45,4873.395,250.0,250.0,19.494,200000.0,24.367,10028.0,25931.0,15903.0,13361.0,8659.0,298.0,2244.0,636.0,0.0,4056.0,11.0,2967.0,2553.0,1016.0,984.0,1139.0,33294851.0
2020-03-17 at 19h-06min-42sec,24.0,6800,155,34000,4640,16398,36977,96137,2162.26,15.61,137.77,4919.502,250.0,250.0,19.678,200000.0,24.598,9924.0,25931.0,16007.0,13422.0,8721.0,303.0,2281.0,636.0,0.0,4056.0,11.0,2995.0,2577.0,1016.0,990.0,1143.0,34071970.0
2020-03-17 at 19h-06min-42sec,29.0,6800,160,28000,4519,15866,37474,94512,2627.41,15.16,134.71,4820.936,250.0,250.0,19.284,200000.0,24.105,10202.0,25931.0,15729.0,13267.0,8565.0,289.0,2174.0,636.0,0.0,4056.0,11.0,2935.0,2507.0,1016.0,973.0,1133.0,31812045.0
2020-03-17 at 19h-06min-42sec,30.0,6800,160,30000,4575,16084,37315,95168,2383.24,15.37,135.05,4871.569,250.0,250.0,19.486,200000.0,24.358,10094.0,25931.0,15836.0,13332.0,8630.0,294.0,2211.0,636.0,0.0,4056.0,11.0,2965.0,2531.0,1016.0,980.0,1137.0,32594805.0
2020-03-17 at 19h-06min-42sec,31.0,6800,160,32000,4628,16294,37161,95802,2255.79,15.58,135.37,4920.312,250.0,250.0,19.681,200000.0,24.602,9989.0,25931.0,15942.0,13395.0,8693.0,299.0,2248.0,636.0,0.0,4056.0,11.0,2995.0,2555.0,1016.0,987.0,1141.0,33374497.0
2020-03-17 at 19h-06min-42sec,32.0,6800,160,34000,4679,16485,37014,96401,2152.14,15.79,135.69,4966.503,250.0,250.0,19.866,200000.0,24.833,9886.0,25931.0,16045.0,13457.0,8755.0,304.0,2285.0,636.0,0.0,4056.0,11.0,3023.0,2578.0,1016.0,993.0,1144.0,34151233.0
